Model,Trial,N,Mean,Std Dev,Standard Error,CI Lower,CI Upper,Min,Max,Range,IQR,Skewness,Kurtosis
Standardized Augmented,2,6,-0.6333330790201828,0.8076028676063526,0.36117098215831345,-1.5617526453152706,0.29508648727490505,-2.1999992370605455,0.10000152587890909,2.3000007629394545,0.9250009536743153,-0.9949439020332642,-0.4129716414493627
Standardized Augmented,3,6,-0.5,0.8124037465530735,0.36331800049363655,-1.4339386526286475,0.4339386526286475,-1.9999992370605497,0.20000076293945312,2.200000000000003,1.1000003814697301,-0.8355294712248764,-0.7800759733934362
Normalized Preprocessed External,1,6,-0.01666666666666572,0.700992032657225,0.31349316734146154,-0.8225265082307222,0.7891931748973907,-1.400000762939456,0.7000000000000028,2.100000762939459,0.7000028610229485,-0.9771602993222229,-0.18276917209122034
Normalized Preprocessed External,2,6,-0.2166664123535161,0.7581037628015428,0.33903430952452523,-1.0881818500747604,0.6548490253677283,-1.4999984741210923,0.7000015258789034,2.1999999999999957,1.0249980926513675,-0.42328570154201506,-1.1353713260508487
Normalized Preprocessed External,3,6,-0.01666704813639323,0.7174417872789294,0.32084972125092603,-0.8414375135529983,0.808103417280212,-1.2000000000000028,0.7999992370605469,1.9999992370605497,1.0750026702880895,-0.426299981972149,-1.2773540351367727
Normalized Preprocessed Augmented,1,6,0.3500007629394541,0.5993055351243874,0.2680175831660036,-0.33896036797822,1.0389618938571281,-0.7000000000000028,1.100001525878909,1.800001525878912,0.7250003814697266,-0.4529608498125791,-0.887429780547718
Normalized Preprocessed Augmented,2,6,0.099999872843424,0.7234176204588224,0.3235221950934139,-0.7316404052888936,0.9316401509757417,-0.9999984741210923,1.099999237060544,2.0999977111816364,1.0250019073486332,-0.10565370605295807,-1.3524320507997736
Normalized Preprocessed Augmented,3,6,0.2833334604899089,0.6865772597745732,0.30704668493229553,-0.5059551704893963,1.0726220914692142,-0.7000000000000028,1.2000007629394531,1.900000762939456,1.0499977111816428,-0.08216558861703609,-1.5591897546443976
Normalized External,1,6,-0.3000001271565746,0.7810252118018969,0.3492850931460425,-1.1978660430563295,0.5978657887431804,-1.900000762939456,0.4999992370605497,2.4000000000000057,0.6000005722045891,-1.1901141471274788,0.15909728952561641
Normalized External,2,6,-0.43333358764648483,0.7888103690798411,0.3527667213238446,-1.3401493136985374,0.4734821384055678,-1.8999999999999986,0.29999999999999716,2.1999999999999957,1.0499988555908235,-0.7865981944099217,-0.7037744990067707
Normalized External,3,6,-0.2833334604899089,0.7819139187426465,0.34968253497236096,-1.18222103312912,0.6155541121493024,-1.7000000000000028,0.40000152587890625,2.100001525878909,1.1000013351440465,-0.7810980075269751,-0.8935309428613629
Normalized Augmented,1,6,-0.21666679382324125,0.8473813303263767,0.3789604514947965,-1.1908156468603017,0.7574820592138192,-1.9999992370605497,0.6000015258789091,2.600000762939459,0.5249988555908196,-1.3464299772434165,0.4459957708199296
Normalized Augmented,2,6,-0.300000381469727,0.8000002066303478,0.3577709688078672,-1.2196799352052368,0.6196791722657826,-1.8000015258789048,0.40000076293945597,2.200002288818361,1.0499980926513661,-0.8457043844951436,-0.6665002846107999
Normalized Augmented,3,6,-0.16666666666666666,0.7972174785748208,0.35652649498885636,-1.0831471986081023,0.7498138652747689,-1.600001525878909,0.5999984741210938,2.200000000000003,1.0999984741210973,-0.7465536220482673,-0.9254745103557145
