Model,Trial,N,Mean,Std Dev,Standard Error,CI Lower,CI Upper,Min,Max,Range,IQR,Skewness,Kurtosis
Standardized Augmented,3,6,-0.7166665395100912,0.5145108726653549,0.23009625728849442,-1.3081477989437948,-0.12518528007638752,-1.4999992370605497,-7.629394502828291e-07,1.4999984741210994,0.7499979019165046,-0.04350867333564171,-1.253173950003429
Normalized Preprocessed External,1,6,-0.5166671752929682,0.6094168919786747,0.2725395194201926,-1.217252313407566,0.18391796282162942,-1.7000007629394531,0.0,1.7000007629394531,0.6999998092651367,-1.0276674759716242,-0.41758596654488755
Normalized Preprocessed External,2,6,-0.4166665395100904,0.6593340868569165,0.29486316761896325,-1.1746364421895832,0.3413033631694023,-1.599999237060544,0.19999847412109517,1.7999977111816392,0.8749999999999964,-0.8143884937227345,-0.9497460320195716
Normalized Preprocessed External,3,6,-0.4333330790201823,0.43461357170092574,0.1943650980534498,-0.9329644695580515,0.06629831151768684,-1.0,0.10000152587890909,1.100001525878909,0.7749988555908232,-0.26076573564529015,-1.4925247594499373
Normalized Preprocessed Augmented,1,6,-0.2166666666666662,0.5899617089677888,0.2638388970747846,-0.8948861430214265,0.4615528096880941,-1.2999992370605469,0.2999992370605469,1.5999984741210938,0.7749980926513693,-0.865685509390979,-0.8170139541161929
Normalized Preprocessed Augmented,2,6,-0.11666666666666596,0.6568016873893523,0.2937306441478317,-0.8717253250828361,0.6383919917495042,-1.2999999999999972,0.3999999999999986,1.6999999999999957,0.8999980926513658,-0.8420820915084339,-0.9468063085946903
Normalized Preprocessed Augmented,3,6,-0.15000025431315103,0.453689511195062,0.20289611754216214,-0.6715613285881635,0.3715608199618615,-0.9000015258789062,0.40000076293945597,1.3000022888183622,0.6000024795532255,-0.5300676529946916,-1.1710088299332122
Normalized External,1,6,-0.41666679382324173,0.6542601079280304,0.292594015258685,-1.168803654663112,0.33547006701662846,-1.7000007629394531,0.20000076293945312,1.9000015258789062,0.6500013351440401,-1.0596283313320973,-0.32477685780050924
Normalized External,2,6,-0.3333332061767571,0.6649980134231667,0.2973961525833037,-1.0978143539955232,0.4311479416420091,-1.599999237060544,0.30000076293945455,1.8999999999999986,0.7250013351440394,-0.9659838520801246,-0.5659374960507906
Normalized External,3,6,-0.30000050862630206,0.47258188550770885,0.21134504418605196,-0.8432802402627215,0.24327922301011734,-0.9000015258789062,0.2999984741210966,1.2000000000000028,0.8500015258789091,-0.14212392378441233,-1.4916474928923438
Normalized Augmented,1,6,-0.5333348592122391,0.669991708074726,0.29962940072325644,-1.3035567541340365,0.23688703570955816,-1.9000015258789062,0.09999847412109375,2.0,0.5499999999999972,-1.2116548161480327,0.06458925595530207
Normalized Augmented,2,6,-0.43333485921223885,0.6446359868604561,0.28828997747252827,-1.1744078386991221,0.3077381202746445,-1.7000015258789034,0.19999847412109517,1.8999999999999986,0.6249999999999964,-1.0554672260486564,-0.29396036489461963
Normalized Augmented,3,6,-0.40000152587890625,0.5000000000000013,0.2236067977499796,-0.9748010984998069,0.1747980467419944,-1.100001525878909,0.2999984741210966,1.4000000000000057,0.8000000000000007,1.8214596497756323e-17,-1.3855999999999968
