model,trial,test,statistic,p-value,homoscedastic
Normalized Preprocessed External,3,Breusch-Pagan Test,3.4989269671001395,0.17386720104455516,True
Normalized Preprocessed External,3,White's Test,5.987964062616709,0.3073918300079013,True
Normalized Preprocessed External,3,Goldfeld-Quandt Test,10.18542802561108,0.00622167073054294,False
Normalized Preprocessed Augmented,1,Breusch-Pagan Test,3.5187497204357787,0.17215244953628506,True
Normalized Preprocessed Augmented,1,White's Test,5.895429448452563,0.31652746224361367,True
Normalized Preprocessed Augmented,1,Goldfeld-Quandt Test,4.373760215655925,0.047792559958072356,False
Normalized Preprocessed Augmented,2,Breusch-Pagan Test,11.479457942272772,0.0032156396883830244,False
Normalized Preprocessed Augmented,2,White's Test,11.939965588293012,0.035619714929831195,False
Normalized Preprocessed Augmented,2,Goldfeld-Quandt Test,3.755545859015228,0.06612039250655474,True
Normalized Preprocessed Augmented,3,Breusch-Pagan Test,4.581043493201815,0.10121364020258199,True
Normalized Preprocessed Augmented,3,White's Test,5.147164902620057,0.39818544494580793,True
Normalized Preprocessed Augmented,3,Goldfeld-Quandt Test,11.263128305358096,0.004780828624748438,False
Normalized External,1,Breusch-Pagan Test,5.99240237065657,0.04997655990738253,False
Normalized External,1,White's Test,13.556637143313644,0.0186850488684106,False
Normalized External,1,Goldfeld-Quandt Test,4.692104224335568,0.040937928677052156,False
Normalized External,2,Breusch-Pagan Test,4.351983187602215,0.11349555636445005,True
Normalized External,2,White's Test,6.263469036837674,0.2814198166585212,True
Normalized External,2,Goldfeld-Quandt Test,3.55427238775393,0.0740580130265433,True
Normalized External,3,Breusch-Pagan Test,4.521212834183116,0.10428722402043128,True
Normalized External,3,White's Test,8.754207168285452,0.11927885221941387,True
Normalized External,3,Goldfeld-Quandt Test,8.469110372009329,0.009991084444880262,False
Normalized Augmented,1,Breusch-Pagan Test,7.259395290386139,0.026524202916867794,False
Normalized Augmented,1,White's Test,14.900548070535969,0.010795841191272786,False
Normalized Augmented,1,Goldfeld-Quandt Test,4.950487004805349,0.0363017231313301,False
Normalized Augmented,2,Breusch-Pagan Test,5.516099975513977,0.06341530849606589,True
Normalized Augmented,2,White's Test,7.352574568277307,0.19571139210057506,True
Normalized Augmented,2,Goldfeld-Quandt Test,4.165995076055605,0.053103305817236685,True
Normalized Augmented,3,Breusch-Pagan Test,6.159483329710018,0.04597113107399892,False
Normalized Augmented,3,White's Test,9.832593713270116,0.08011999551852812,True
Normalized Augmented,3,Goldfeld-Quandt Test,12.389669270494284,0.0037129927312423683,False
